steming_data,Actual,Predicted
halo maaf oppa sibuk promosi nih sok ic kabar kak seru pacar canva hahaha jempol auto otot tuh habis diving ya makan siang gratis,Positif,Positif
mkan sih makan siang gratis ya,Positif,Positif
sih program makan siang gratis realisasi feedback ya tarif ppn 12 batal apple apple karenabprogram makan siang gratis orang ppn 12 rakyat indonesia,Positif,Positif
ppn sukses program makan siang gratis makan siang pajak,Positif,Positif
ngebanding makan gizi gratis makan siang box crew shooting aneh,Positif,Positif
polres nganjuk makan siang gizi gratis sdn 1 wilangan info berita,Negatif,Netral
peras ber kedok makan siang gratis jijik lihat video agung news tiktok,Positif,Positif
gilir santri makan siang gratis purbalingga purbalingga paket makan saji distribusi masyarakat butuh gilir santri paket makan saji makan siang,Positif,Positif
sembako murah gantung warga perintah didik gratis susah dibodoh2in makan siang gratis muncul harap warga pikir perintah mati racun tinggal maaf sampk laku,Netral,Positif
program makan siang gizi gratis generasi bangsa prabowogibranberdedikasi,Netral,Netral
guys gue lihat mobil pickup bawain makan siang gratis,Positif,Positif
bikin gin anjir pakai jasa kantin kantin alih ruang makan prasamanan makan siang gratis gin biar sedih gegara program,Negatif,Negatif
makan siang gratis,Positif,Positif
makan siang gratis program bagus hell 10k porsi all porsi porsi sd harga bahan pulau jawa papua beda program bodoh sih gue pas debat nama ganti2 ah kocak tolol,Positif,Positif
makan siang gratis kuat sukuna,Positif,Positif
makan siang gratis umpan ya sih makan gratis hutang biar nikel emas batubara timah ambila china komunis wajib militer aguanberbuatmakar gantungjokowiluhut,Netral,Netral
sekolah adek gue makan siang gratis 3x minggu gue wkwk,Positif,Positif
indonesia kayak orang serakah hati jahat tambang emas kelola perintah dana program makan siang gratis,Netral,Positif
nama bagus kampanye makan siang gratis makan siang gratis,Positif,Positif
generasi afrika tumbuh 11 makan siang gratis,Netral,Netral
baca kaji daerah sarap senang program makan siang gratis orang kota faham derita,Positif,Positif
ok hadiah makan siang gratis ya,Positif,Positif
makan siang gratis anak bangsa sehat love this program,Netral,Negatif
alhamdulillah ana makan siang gratis pagi siang malam jajan gratis,Positif,Positif
makan siang gratis potensi hilang budaya luhur makan ibubapak anak makan keluarga cipta suasana harmonis bahagia keluarga,Positif,Netral
spp nunggak 3 gaji guru potong sih ekonomi sulit program makan siang gratis,Positif,Netral
program makan siang gratis gagalnkrn jatahmya makan mbak,Positif,Positif
bengong tibatiba bayang makan siang gratis mikir reaksi,Positif,Positif
ya enak makan siang gratis gendut enak,Positif,Positif
makan siang gratis foto mama,Positif,Positif
ya kbijakan politik makan siang benar gratis ya tmpatnya cari kerja susah kudu kota pelosok biaya ya,Netral,Netral
dukung program makan siang gizi gratis,Positif,Positif
o2 makan siang gratis,Positif,Positif
makan siang gratis masuk akal laksana pakai ide ahok duit kasih emaknya sekolah awas anak kasih bekel layak uang bantu stop,Netral,Positif
gue sadar lihat menu makan siang gratis miris kayak menu catering gue kemarin jogja anjir sadfood lumayan anjir benar sadfood parah wajar murah,Negatif,Netral
kipk hasil ya guys mahasiswa2 kelak fondasi bangsa makan siang gratis hasil berak kebon,Positif,Positif
menu makan siang gratis sayur terong,Positif,Netral
program makan siang gizi gratis bawa manfaat masyarakat luas umkmdukungmbg,Positif,Positif
kagak om nama makan siang gratis motong anggar program,Positif,Positif
cair sih begitu bain program masuk akal makan siang gratis orang miskin soksokan asih makan kampung pas jalan bingung duit darimana tau dipaksain bain duit ya asih,Negatif,Negatif
iya sih dimasakin makan kasih makan orang mesti syukur etis katai enak konteks makan siang gizi gratis perintah enak amp gizi sekolah sih anak bilang ayam enak,Positif,Positif
duit makan siang gratis kang mohon erti,Positif,Positif
ngapa emis lampu merah bantu anggar makan siang gratis,Positif,Positif
buntel kau menteri makan siang makan gizi gratis pliss rakyat goblok goblok makan makan gratis gizi halal jamin darimana,Negatif,Netral
oh program makan siang gratis,Positif,Positif
tau perintah lawan kritik masyarakat program mbak sewa buzzer testimoni boongan anak makan siang gratis layak lengkap foto ambil oh sewa buzzer bajetnya milyaran ya,Netral,Negatif
zakat makan siang gratis uang umat islam fakir miskinkalo baznas begog urus uang zakat baznas bubar,Positif,Positif
ponakan makan siang gratis sekolah btw kola swasta islam ya pas makan siang enak langsung rem ih gaenak ayam hambar keras mending catering dimasakin ibun deh,Positif,Positif
2 makan siang gratis program layak anggar tuju stunting gizi hamil dll 3 layak perintah jamin sebar program,Netral,Netral
orang pemda be like yuk ubah rab yuk desk kemarin cut makan siang gratis cut persen yuk program entar deh usul masyarakat musrenbang rang deh,Positif,Positif
lesson behind the story makan siang gratis,Positif,Positif
polrestabes palembang makan siang gratis polsek ib i polrestabes palembang polsek ilir barat i laksana program sosial jum at berkah 250 paket nasi gratis masyarakat butuh,Positif,Positif
nyawa anakanak bahaya program makan siang gratis anakanak anggap terima kasih makan siang gratis program msg nyawa anakanak,Positif,Positif
miskin makan siang gizi gratis 2 biji duit segitu,Negatif,Negatif
masyarakat sengaja bikin bodoh perintah ngawur coba menang pilpres dab pileg jago iq rendah al gizi buruk stunting nyinyir program makan siang gratis perintah,Negatif,Negatif
makan siang gratis,Positif,Positif
tolong share muka orang bicara makan siang gratis syukur ajar anak muak lihat talk about his privilege malesiiin banget,Positif,Positif
revisi hapus dpr tolak bikin perppu butuh program makan siang gratis,Negatif,Negatif
paman andai 10 pemuda kholid indonesia guncang dunia menu makan siang gratis ganti ikan segar ya paman biar pintar kayak kholid,Positif,Positif
bayar nder makan siang gratis kadang uang saku nemenin sidang,Positif,Positif
ppn 12 protes makan siang gratis turun 10rb ppn makan siang gratis turun 7rb 5rb makan siang gratis benar gratis kali ya kayak program biaya pajak,Positif,Netral
boruto makan siang gratis,Positif,Positif
makan siang gratis,Positif,Positif
sekolah makan siang gratis,Positif,Positif
sumbang tanah 25 ha program 3jt rumah gratis hahha pepatah makan siang gratis mari lihat moga program jalan sukses selamat bos aguan,Positif,Positif
bantuin kantin biar makan siang gratis,Positif,Positif
bayang dana segitu disumbangin prabowo makan siang gratis wkwk,Positif,Positif
makan siang gratis proyek proyek tunda bangun stasiun2 transit bejubel nasional rusak revitalisasi jembatan2 dll urun capekkk banget,Positif,Netral
makan siang gratis ya gua kalay,Positif,Positif
dunia gratis makan siang kak,Positif,Positif
makan siang gratis kah,Positif,Positif
program makan siang gratis budget ya mahal ya,Positif,Positif
assalam presiden tolong evaluasi bijak bpk kait prog makan siang gratis mayoritas masy tolak jamgan negara2 maju kpmdosi bangsa patut jalan prog khawatir anak sekolah makan,Positif,Positif
program makan siang gratis entar terima makan siang bilang enak marahin om ded bilang pe a,Positif,Netral
kalah dengung program makan siang gratis,Negatif,Netral
nekenin pajak ya root causenya situ pajak program diwujudin perintah 02 mbak ikn makan siang gratis,Netral,Netral
makan siang gratis noon,Positif,Positif
fendor tering program makan siang gratis ngambil bahan pasar tani langsung ya langsung tani program bagus banget sejahtera tani plus gizi anak indonesia,Positif,Positif
ya tuju bikin bodoh generasi muda indonesia biar gampang 2 periode tinggal kasih 200k konser joged makan siang gratis sih pas mabok ketiak hap,Netral,Positif
menteri prabowo sesi hebat2 imajinasi kalah kali cagub jakarta negara duit program makan siang gratis ngutang hadeeeh,Netral,Netral
kejut kabinet blokir ratus juta situs judol bangun 40 ribu rumah 3 koruptor ratus triliun vonis ringan makan siang gizi gratis makan siang minimal gratis rusa alam ala hilir sawit,Positif,Positif
trump tau diindo makan siang gratis program cocok ungsi kayak palestina,Negatif,Netral
gengsi program makan siang gratis hapus gaji guru sampk masak makan siang gratis hapus oke gas laan brtihehehe,Positif,Positif
